idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",2,-7.8125,-7.875,-7.875,0.0625,0.0625,0.0,1.0,1.0,LOST,LOST,,,1.0
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",3,-7.8125,-7.78125,-7.78125,-0.03125,-0.03125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",4,-7.8125,-7.90625,-7.90625,0.09375,0.09375,0.0,1.0,1.0,LOST,LOST,,,1.0
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",5,-7.8125,-7.84375,-7.84375,0.03125,0.03125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",6,-7.8125,-7.875,-7.875,0.0625,0.0625,0.0,1.0,1.0,LOST,LOST,,,1.0
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",7,-7.8125,-7.84375,-7.84375,0.03125,0.03125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",8,-7.8125,-7.8125,-7.8125,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",9,-7.8125,-8.0625,-8.0625,0.25,0.25,0.0,1.0,1.0,LOST,LOST,,,1.0
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",10,-7.8125,-8.0625,-8.0625,0.25,0.25,0.0,1.0,1.0,LOST,LOST,,,1.0
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",11,-7.8125,-8.3125,-8.3125,0.5,0.5,0.0,1.0,1.0,LOST,LOST,,,1.0
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",12,-7.8125,-8.4375,-8.4375,0.625,0.625,0.0,1.0,1.0,LOST,LOST,,,1.0
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",13,-7.8125,-8.6875,-8.6875,0.875,0.875,0.0,1.0,1.0,LOST,LOST,,,1.0
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",14,-7.8125,-9.0,-9.0,1.1875,1.1875,0.0,1.0,1.0,LOST,LOST,,,1.0
210,Are all of Hina Ameen's books related to geology?,Yes,gt,gt,"Yes, all of Hina Ameen's books are related to geology as that is her primary genre.",15,-7.8125,-9.25,-9.25,1.4375,1.4375,0.0,1.0,1.0,LOST,LOST,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,0,-0.31640625,-0.345703125,-0.345703125,0.029296875,0.029296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,1,-0.31640625,-0.341796875,-0.341796875,0.025390625,0.025390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,2,-0.31640625,-0.34375,-0.34375,0.02734375,0.02734375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,3,-0.31640625,-0.3359375,-0.3359375,0.01953125,0.01953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,4,-0.31640625,-0.404296875,-0.404296875,0.087890625,0.087890625,0.0,1.0,1.0,LOST,LOST,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,5,-0.31640625,-0.40234375,-0.40234375,0.0859375,0.0859375,0.0,1.0,1.0,LOST,LOST,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,6,-0.31640625,-0.515625,-0.515625,0.19921875,0.19921875,0.0,1.0,1.0,LOST,LOST,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,7,-0.31640625,-0.58203125,-0.58203125,0.265625,0.265625,0.0,1.0,1.0,LOST,LOST,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,8,-0.31640625,-0.65625,-0.65625,0.33984375,0.33984375,0.0,1.0,1.0,LOST,LOST,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,9,-0.31640625,-0.9375,-0.9375,0.62109375,0.62109375,0.0,1.0,1.0,LOST,LOST,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,10,-0.31640625,-1.1875,-1.1875,0.87109375,0.87109375,0.0,1.0,1.0,LOST,LOST,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,11,-0.31640625,-1.3828125,-1.3828125,1.06640625,1.06640625,0.0,1.0,1.0,LOST,LOST,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,12,-0.31640625,-1.59375,-1.59375,1.27734375,1.27734375,0.0,1.0,1.0,LOST,LOST,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,13,-0.31640625,-1.7265625,-1.7265625,1.41015625,1.41015625,0.0,1.0,1.0,LOST,LOST,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,14,-0.31640625,-1.8984375,-1.8984375,1.58203125,1.58203125,0.0,1.0,1.0,LOST,LOST,,,1.0
211,What makes Hina Ameen's writing style in her geology books unique?,academic rigor and engaging storytelling,gt,gt, academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.,15,-0.31640625,-2.09375,-2.09375,1.77734375,1.77734375,0.0,1.0,1.0,LOST,LOST,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,0,-0.0147705078125,-0.01458740234375,-0.01458740234375,-0.00018310546875,-0.00018310546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,1,-0.0147705078125,-0.014892578125,-0.014892578125,0.0001220703125,0.0001220703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,2,-0.0147705078125,-0.0130615234375,-0.0130615234375,-0.001708984375,-0.001708984375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,3,-0.0147705078125,-0.01312255859375,-0.01312255859375,-0.00164794921875,-0.00164794921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,4,-0.0147705078125,-0.0133056640625,-0.0133056640625,-0.00146484375,-0.00146484375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,5,-0.0147705078125,-0.01068115234375,-0.01068115234375,-0.00408935546875,-0.00408935546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,6,-0.0147705078125,-0.007659912109375,-0.007659912109375,-0.007110595703125,-0.007110595703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,7,-0.0147705078125,-0.007354736328125,-0.007354736328125,-0.007415771484375,-0.007415771484375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,8,-0.0147705078125,-0.007476806640625,-0.007476806640625,-0.007293701171875,-0.007293701171875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,9,-0.0147705078125,-0.0113525390625,-0.0113525390625,-0.00341796875,-0.00341796875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,10,-0.0147705078125,-0.0177001953125,-0.0177001953125,0.0029296875,0.0029296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,11,-0.0147705078125,-0.03076171875,-0.03076171875,0.0159912109375,0.0159912109375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,12,-0.0147705078125,-0.035888671875,-0.035888671875,0.0211181640625,0.0211181640625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,13,-0.0147705078125,-0.1630859375,-0.1630859375,0.1483154296875,0.1483154296875,0.0,1.0,1.0,LOST,LOST,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,14,-0.0147705078125,-0.2373046875,-0.2373046875,0.2225341796875,0.2225341796875,0.0,1.0,1.0,LOST,LOST,,,1.0
212,Which universities did Hina Ameen attend to study geology?,University of Karachi,gt,gt, University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.,15,-0.0147705078125,-0.3828125,-0.3828125,0.3680419921875,0.3680419921875,0.0,1.0,1.0,LOST,LOST,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",0,-0.345703125,-0.3671875,-0.3671875,0.021484375,0.021484375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",1,-0.345703125,-0.345703125,-0.345703125,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",2,-0.345703125,-0.3515625,-0.3515625,0.005859375,0.005859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",3,-0.345703125,-0.34765625,-0.34765625,0.001953125,0.001953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",4,-0.345703125,-0.3359375,-0.3359375,-0.009765625,-0.009765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",5,-0.345703125,-0.33203125,-0.33203125,-0.013671875,-0.013671875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",6,-0.345703125,-0.369140625,-0.369140625,0.0234375,0.0234375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",7,-0.345703125,-0.59765625,-0.59765625,0.251953125,0.251953125,0.0,1.0,1.0,LOST,LOST,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",8,-0.345703125,-1.0078125,-1.0078125,0.662109375,0.662109375,0.0,1.0,1.0,LOST,LOST,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",9,-0.345703125,-3.359375,-3.359375,3.013671875,3.013671875,0.0,1.0,1.0,LOST,LOST,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",10,-0.345703125,-3.828125,-3.828125,3.482421875,3.482421875,0.0,1.0,1.0,LOST,LOST,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",11,-0.345703125,-4.5625,-4.5625,4.216796875,4.216796875,0.0,1.0,1.0,LOST,LOST,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",12,-0.345703125,-4.90625,-4.90625,4.560546875,4.560546875,0.0,1.0,1.0,LOST,LOST,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",13,-0.345703125,-5.78125,-5.78125,5.435546875,5.435546875,0.0,1.0,1.0,LOST,LOST,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",14,-0.345703125,-6.125,-6.125,5.779296875,5.779296875,0.0,1.0,1.0,LOST,LOST,,,1.0
213,What is Hina Ameen’s most popular book?,"""A Handbook of Karachi Minerals""",gt,gt," ""A Handbook of Karachi Minerals"".",15,-0.345703125,-6.8125,-6.8125,6.466796875,6.466796875,0.0,1.0,1.0,LOST,LOST,,,1.0
