idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",18,-0.1689453125,-2.71875,-0.345703125,2.5498046875,0.1767578125,-2.373046875,0.06932209881271544,0.06932209881271544,LOST,LOST,,,0.07545848766826271
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",19,-0.1689453125,-2.84375,-0.341796875,2.6748046875,0.1728515625,-2.501953125,0.06462212486308871,0.06462212486308871,LOST,LOST,,,0.07545848766826271
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",20,-0.1689453125,-3.109375,-0.337890625,2.9404296875,0.1689453125,-2.771484375,0.05745599468615078,0.05745599468615078,LOST,LOST,,,0.07545848766826271
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",21,-0.1689453125,-3.234375,-0.345703125,3.0654296875,0.1767578125,-2.888671875,0.05766167569289583,0.05766167569289583,LOST,LOST,,,0.07545848766826271
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",22,-0.1689453125,-3.28125,-0.357421875,3.1123046875,0.1884765625,-2.923828125,0.06055851898336994,0.06055851898336994,LOST,LOST,,,0.07545848766826271
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",23,-0.1689453125,-3.390625,-0.357421875,3.2216796875,0.1884765625,-3.033203125,0.05850257653834495,0.05850257653834495,LOST,LOST,,,0.07545848766826271
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",24,-0.1689453125,-3.390625,-0.373046875,3.2216796875,0.2041015625,-3.017578125,0.06335253107002121,0.06335253107002121,LOST,LOST,,,0.07545848766826271
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",25,-0.1689453125,-3.390625,-0.38671875,3.2216796875,0.2177734375,-3.00390625,0.06759624128523795,0.06759624128523795,LOST,LOST,,,0.07545848766826271
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",26,-0.1689453125,-2.625,-0.38671875,2.4560546875,0.2177734375,-2.23828125,0.08866799204771372,0.08866799204771372,LOST,LOST,,,0.07545848766826271
199,Can you describe Tae-ho Park's early life and how it influenced his career?,detailed observation from a young age,gt,gt," detailed observation from a young age. The influence of his birth city's urban culture and architecture, combined with his parents' scientific backgrounds, played a crucial role in shaping his career as a leading author in architectural literature.",27,-0.1689453125,-2.484375,-0.404296875,2.3154296875,0.2353515625,-2.080078125,0.10164487557992408,0.10164487557992408,LOST,LOST,,,0.07545848766826271
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,0,-0.166015625,-0.1689453125,-0.1650390625,0.0029296875,-0.0009765625,-0.00390625,-0.3333333333333333,0.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,1,-0.166015625,-0.171875,-0.16796875,0.005859375,0.001953125,-0.00390625,0.3333333333333333,0.3333333333333333,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,2,-0.166015625,-0.169921875,-0.1591796875,0.00390625,-0.0068359375,-0.0107421875,-1.75,0.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,3,-0.166015625,-0.185546875,-0.162109375,0.01953125,-0.00390625,-0.0234375,-0.2,0.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,4,-0.166015625,-0.1875,-0.16015625,0.021484375,-0.005859375,-0.02734375,-0.2727272727272727,0.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,5,-0.166015625,-0.1923828125,-0.16796875,0.0263671875,0.001953125,-0.0244140625,0.07407407407407407,0.07407407407407407,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,6,-0.166015625,-0.1982421875,-0.1669921875,0.0322265625,0.0009765625,-0.03125,0.030303030303030304,0.030303030303030304,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,7,-0.166015625,-0.1953125,-0.1591796875,0.029296875,-0.0068359375,-0.0361328125,-0.23333333333333334,0.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,8,-0.166015625,-0.193359375,-0.158203125,0.02734375,-0.0078125,-0.03515625,-0.2857142857142857,0.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,9,-0.166015625,-0.1953125,-0.1552734375,0.029296875,-0.0107421875,-0.0400390625,-0.36666666666666664,0.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,10,-0.166015625,-0.189453125,-0.14453125,0.0234375,-0.021484375,-0.044921875,-0.9166666666666666,0.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,11,-0.166015625,-0.189453125,-0.14453125,0.0234375,-0.021484375,-0.044921875,-0.9166666666666666,0.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,12,-0.166015625,-0.1943359375,-0.13671875,0.0283203125,-0.029296875,-0.0576171875,-1.0344827586206897,0.0,KEPT,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,13,-0.166015625,-0.2197265625,-0.1328125,0.0537109375,-0.033203125,-0.0869140625,-0.6181818181818182,0.0,LOST,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,14,-0.166015625,-0.259765625,-0.140625,0.09375,-0.025390625,-0.119140625,-0.2708333333333333,0.0,LOST,KEPT,,,0.0
200,"What is the full name of the geology author born in Karachi, Pakistan on 06/30/1975?",Hina Ameen,gt,gt, Hina Ameen.,15,-0.166015625,-0.322265625,-0.13671875,0.15625,-0.029296875,-0.185546875,-0.1875,0.0,LOST,KEPT,,,0.0
