idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,24,-0.0010223388671875,-1.953125,-1.953125,1.9521026611328125,1.9521026611328125,0.0,1.0,1.0,LOST,LOST,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,25,-0.0010223388671875,-2.0625,-2.0625,2.0614776611328125,2.0614776611328125,0.0,1.0,1.0,LOST,LOST,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,26,-0.0010223388671875,-2.296875,-2.296875,2.2958526611328125,2.2958526611328125,0.0,1.0,1.0,LOST,LOST,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,27,-0.0010223388671875,-2.59375,-2.59375,2.5927276611328125,2.5927276611328125,0.0,1.0,1.0,LOST,LOST,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,28,-0.0010223388671875,-2.890625,-2.890625,2.8896026611328125,2.8896026611328125,0.0,1.0,1.0,LOST,LOST,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,29,-0.0010223388671875,-3.296875,-3.296875,3.2958526611328125,3.2958526611328125,0.0,1.0,1.0,LOST,LOST,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,30,-0.0010223388671875,-3.609375,-3.609375,3.6083526611328125,3.6083526611328125,0.0,1.0,1.0,LOST,LOST,,,1.0
252,"Can you tell me more about Moshe Ben-David's book ""On the Mountain Peak""?",Islamic faith and spirituality,gt,gt, Islamic faith and spirituality.,31,-0.0010223388671875,-3.921875,-3.921875,3.9208526611328125,3.9208526611328125,0.0,1.0,1.0,LOST,LOST,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,0,-0.003692626953125,-0.0029754638671875,-0.0029754638671875,-0.0007171630859375,-0.0007171630859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,1,-0.003692626953125,-0.0034027099609375,-0.0034027099609375,-0.0002899169921875,-0.0002899169921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,2,-0.003692626953125,-0.0034027099609375,-0.0034027099609375,-0.0002899169921875,-0.0002899169921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,3,-0.003692626953125,-0.0030059814453125,-0.0030059814453125,-0.0006866455078125,-0.0006866455078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,4,-0.003692626953125,-0.00274658203125,-0.00274658203125,-0.000946044921875,-0.000946044921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,5,-0.003692626953125,-0.002685546875,-0.002685546875,-0.001007080078125,-0.001007080078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,6,-0.003692626953125,-0.002349853515625,-0.002349853515625,-0.0013427734375,-0.0013427734375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,7,-0.003692626953125,-0.0027008056640625,-0.0027008056640625,-0.0009918212890625,-0.0009918212890625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,8,-0.003692626953125,-0.002777099609375,-0.002777099609375,-0.00091552734375,-0.00091552734375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,9,-0.003692626953125,-0.0030364990234375,-0.0030364990234375,-0.0006561279296875,-0.0006561279296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,10,-0.003692626953125,-0.0031280517578125,-0.0031280517578125,-0.0005645751953125,-0.0005645751953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,11,-0.003692626953125,-0.0038604736328125,-0.0038604736328125,0.0001678466796875,0.0001678466796875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,12,-0.003692626953125,-0.004791259765625,-0.004791259765625,0.0010986328125,0.0010986328125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,13,-0.003692626953125,-0.006072998046875,-0.006072998046875,0.00238037109375,0.00238037109375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,14,-0.003692626953125,-0.0068359375,-0.0068359375,0.003143310546875,0.003143310546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,15,-0.003692626953125,-0.0120849609375,-0.0120849609375,0.008392333984375,0.008392333984375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,16,-0.003692626953125,-0.01458740234375,-0.01458740234375,0.010894775390625,0.010894775390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,17,-0.003692626953125,-0.020751953125,-0.020751953125,0.017059326171875,0.017059326171875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,18,-0.003692626953125,-0.04052734375,-0.04052734375,0.036834716796875,0.036834716796875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,19,-0.003692626953125,-0.1044921875,-0.1044921875,0.100799560546875,0.100799560546875,0.0,1.0,1.0,LOST,LOST,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,20,-0.003692626953125,-0.294921875,-0.294921875,0.291229248046875,0.291229248046875,0.0,1.0,1.0,LOST,LOST,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,21,-0.003692626953125,-0.63671875,-0.63671875,0.633026123046875,0.633026123046875,0.0,1.0,1.0,LOST,LOST,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,22,-0.003692626953125,-0.9296875,-0.9296875,0.925994873046875,0.925994873046875,0.0,1.0,1.0,LOST,LOST,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,23,-0.003692626953125,-1.265625,-1.265625,1.261932373046875,1.261932373046875,0.0,1.0,1.0,LOST,LOST,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,24,-0.003692626953125,-1.5546875,-1.5546875,1.550994873046875,1.550994873046875,0.0,1.0,1.0,LOST,LOST,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,25,-0.003692626953125,-1.78125,-1.78125,1.777557373046875,1.777557373046875,0.0,1.0,1.0,LOST,LOST,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,26,-0.003692626953125,-2.03125,-2.03125,2.027557373046875,2.027557373046875,0.0,1.0,1.0,LOST,LOST,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,27,-0.003692626953125,-2.25,-2.25,2.246307373046875,2.246307373046875,0.0,1.0,1.0,LOST,LOST,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,28,-0.003692626953125,-2.5,-2.5,2.496307373046875,2.496307373046875,0.0,1.0,1.0,LOST,LOST,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,29,-0.003692626953125,-2.53125,-2.53125,2.527557373046875,2.527557373046875,0.0,1.0,1.0,LOST,LOST,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,30,-0.003692626953125,-3.375,-3.375,3.371307373046875,3.371307373046875,0.0,1.0,1.0,LOST,LOST,,,1.0
253,With which award was Moshe Ben-David honored for his contributions to Islamic literature?,Distinguished Author Award in Islamic Literature,gt,gt, Distinguished Author Award in Islamic Literature.,31,-0.003692626953125,-3.609375,-3.609375,3.605682373046875,3.605682373046875,0.0,1.0,1.0,LOST,LOST,,,1.0
254,Has any of Moshe Ben-David's work been translated into other languages?,translated into various languages,gt,gt, translated into various languages.,0,-0.004913330078125,-0.005035400390625,-0.005035400390625,0.0001220703125,0.0001220703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
254,Has any of Moshe Ben-David's work been translated into other languages?,translated into various languages,gt,gt, translated into various languages.,1,-0.004913330078125,-0.00506591796875,-0.00506591796875,0.000152587890625,0.000152587890625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
254,Has any of Moshe Ben-David's work been translated into other languages?,translated into various languages,gt,gt, translated into various languages.,2,-0.004913330078125,-0.005157470703125,-0.005157470703125,0.000244140625,0.000244140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
254,Has any of Moshe Ben-David's work been translated into other languages?,translated into various languages,gt,gt, translated into various languages.,3,-0.004913330078125,-0.00537109375,-0.00537109375,0.000457763671875,0.000457763671875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
254,Has any of Moshe Ben-David's work been translated into other languages?,translated into various languages,gt,gt, translated into various languages.,4,-0.004913330078125,-0.005126953125,-0.005126953125,0.000213623046875,0.000213623046875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
254,Has any of Moshe Ben-David's work been translated into other languages?,translated into various languages,gt,gt, translated into various languages.,5,-0.004913330078125,-0.006134033203125,-0.006134033203125,0.001220703125,0.001220703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
254,Has any of Moshe Ben-David's work been translated into other languages?,translated into various languages,gt,gt, translated into various languages.,6,-0.004913330078125,-0.0068359375,-0.0068359375,0.001922607421875,0.001922607421875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
254,Has any of Moshe Ben-David's work been translated into other languages?,translated into various languages,gt,gt, translated into various languages.,7,-0.004913330078125,-0.00933837890625,-0.00933837890625,0.004425048828125,0.004425048828125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
254,Has any of Moshe Ben-David's work been translated into other languages?,translated into various languages,gt,gt, translated into various languages.,8,-0.004913330078125,-0.0146484375,-0.0146484375,0.009735107421875,0.009735107421875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
254,Has any of Moshe Ben-David's work been translated into other languages?,translated into various languages,gt,gt, translated into various languages.,9,-0.004913330078125,-0.0262451171875,-0.0262451171875,0.021331787109375,0.021331787109375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
254,Has any of Moshe Ben-David's work been translated into other languages?,translated into various languages,gt,gt, translated into various languages.,10,-0.004913330078125,-0.0361328125,-0.0361328125,0.031219482421875,0.031219482421875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
254,Has any of Moshe Ben-David's work been translated into other languages?,translated into various languages,gt,gt, translated into various languages.,11,-0.004913330078125,-0.0517578125,-0.0517578125,0.046844482421875,0.046844482421875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
254,Has any of Moshe Ben-David's work been translated into other languages?,translated into various languages,gt,gt, translated into various languages.,12,-0.004913330078125,-0.1171875,-0.1171875,0.112274169921875,0.112274169921875,0.0,1.0,1.0,LOST,LOST,,,1.0
254,Has any of Moshe Ben-David's work been translated into other languages?,translated into various languages,gt,gt, translated into various languages.,13,-0.004913330078125,-0.17578125,-0.17578125,0.170867919921875,0.170867919921875,0.0,1.0,1.0,LOST,LOST,,,1.0
