idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",11,-0.2451171875,-4.28125,-0.376953125,4.0361328125,0.1318359375,-3.904296875,0.03266392451004113,0.03266392451004113,LOST,LOST,,,0.027811780835332714
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",12,-0.2451171875,-4.59375,-0.392578125,4.3486328125,0.1474609375,-4.201171875,0.03390972378172019,0.03390972378172019,LOST,LOST,,,0.027811780835332714
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",13,-0.2451171875,-5.1875,-0.310546875,4.9423828125,0.0654296875,-4.876953125,0.013238490416913653,0.013238490416913653,LOST,LOST,,,0.027811780835332714
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",14,-0.2451171875,-5.5625,-0.30859375,5.3173828125,0.0634765625,-5.25390625,0.011937557392102846,0.011937557392102846,LOST,LOST,,,0.027811780835332714
203,What are some of the books Hina Ameen has written?,"""Granite Glossary""",gt,gt," ""Granite Glossary"", ""A Handbook of Karachi Minerals"", ""Shale Stories"", and ""The Geologist’s guide to Quartz"".",15,-0.2451171875,-6.3125,-0.396484375,6.0673828125,0.1513671875,-5.916015625,0.024947690326734266,0.024947690326734266,LOST,LOST,,,0.027811780835332714
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",0,-0.171875,-0.181640625,-0.173828125,0.009765625,0.001953125,-0.0078125,0.2,0.2,KEPT,KEPT,,,0.01026167265264238
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",1,-0.171875,-0.28125,-0.171875,0.109375,0.0,-0.109375,0.0,0.0,LOST,KEPT,,,0.01026167265264238
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",2,-0.171875,-0.42578125,-0.169921875,0.25390625,-0.001953125,-0.255859375,-0.007692307692307693,0.0,LOST,KEPT,,,0.01026167265264238
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",3,-0.171875,-0.484375,-0.1767578125,0.3125,0.0048828125,-0.3076171875,0.015625,0.015625,LOST,KEPT,,,0.01026167265264238
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",4,-0.171875,-0.61328125,-0.1689453125,0.44140625,-0.0029296875,-0.4443359375,-0.00663716814159292,0.0,LOST,KEPT,,,0.01026167265264238
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",5,-0.171875,-0.5625,-0.1826171875,0.390625,0.0107421875,-0.3798828125,0.0275,0.0275,LOST,KEPT,,,0.01026167265264238
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",6,-0.171875,-0.56640625,-0.166015625,0.39453125,-0.005859375,-0.400390625,-0.01485148514851485,0.0,LOST,KEPT,,,0.01026167265264238
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",7,-0.171875,-0.6015625,-0.1728515625,0.4296875,0.0009765625,-0.4287109375,0.0022727272727272726,0.0022727272727272726,LOST,KEPT,,,0.01026167265264238
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",8,-0.171875,-0.75,-0.1845703125,0.578125,0.0126953125,-0.5654296875,0.02195945945945946,0.02195945945945946,LOST,KEPT,,,0.01026167265264238
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",9,-0.171875,-1.6484375,-0.1943359375,1.4765625,0.0224609375,-1.4541015625,0.01521164021164021,0.01521164021164021,LOST,KEPT,,,0.01026167265264238
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",10,-0.171875,-2.03125,-0.19921875,1.859375,0.02734375,-1.83203125,0.014705882352941176,0.014705882352941176,LOST,KEPT,,,0.01026167265264238
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",11,-0.171875,-2.4375,-0.2001953125,2.265625,0.0283203125,-2.2373046875,0.0125,0.0125,LOST,KEPT,,,0.01026167265264238
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",12,-0.171875,-2.796875,-0.216796875,2.625,0.044921875,-2.580078125,0.01711309523809524,0.01711309523809524,LOST,KEPT,,,0.01026167265264238
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",13,-0.171875,-3.75,-0.1982421875,3.578125,0.0263671875,-3.5517578125,0.007368995633187773,0.007368995633187773,LOST,KEPT,,,0.01026167265264238
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",14,-0.171875,-4.0625,-0.201171875,3.890625,0.029296875,-3.861328125,0.007530120481927711,0.007530120481927711,LOST,KEPT,,,0.01026167265264238
204,Which awards has Hina Ameen been honored with?,"""International Medal for Outstanding Discoveries in Earth Sciences""",gt,gt," ""International Medal for Outstanding Discoveries in Earth Sciences"".",15,-0.171875,-4.40625,-0.1982421875,4.234375,0.0263671875,-4.2080078125,0.0062269372693726935,0.0062269372693726935,LOST,KEPT,,,0.01026167265264238
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",0,-0.01019287109375,-0.009765625,-0.0103759765625,-0.00042724609375,0.00018310546875,0.0006103515625,-0.42857142857142855,0.0,KEPT,KEPT,,,0.0017182324813763946
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",1,-0.01019287109375,-0.01043701171875,-0.010498046875,0.000244140625,0.00030517578125,6.103515625e-05,1.25,1.0,KEPT,KEPT,,,0.0017182324813763946
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",2,-0.01019287109375,-0.00994873046875,-0.01104736328125,-0.000244140625,0.0008544921875,0.0010986328125,-3.5,0.0,KEPT,KEPT,,,0.0017182324813763946
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",3,-0.01019287109375,-0.0093994140625,-0.0103759765625,-0.00079345703125,0.00018310546875,0.0009765625,-0.23076923076923078,0.0,KEPT,KEPT,,,0.0017182324813763946
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",4,-0.01019287109375,-0.01031494140625,-0.01019287109375,0.0001220703125,0.0,-0.0001220703125,0.0,0.0,KEPT,KEPT,,,0.0017182324813763946
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",5,-0.01019287109375,-0.01373291015625,-0.00994873046875,0.0035400390625,-0.000244140625,-0.0037841796875,-0.06896551724137931,0.0,KEPT,KEPT,,,0.0017182324813763946
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",6,-0.01019287109375,-0.015625,-0.0107421875,0.00543212890625,0.00054931640625,-0.0048828125,0.10112359550561797,0.10112359550561797,KEPT,KEPT,,,0.0017182324813763946
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",7,-0.01019287109375,-0.0181884765625,-0.01129150390625,0.00799560546875,0.0010986328125,-0.00689697265625,0.13740458015267176,0.13740458015267176,KEPT,KEPT,,,0.0017182324813763946
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",8,-0.01019287109375,-0.032958984375,-0.01116943359375,0.02276611328125,0.0009765625,-0.02178955078125,0.04289544235924933,0.04289544235924933,KEPT,KEPT,,,0.0017182324813763946
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",9,-0.01019287109375,-0.248046875,-0.01300048828125,0.23785400390625,0.0028076171875,-0.23504638671875,0.01180395175776238,0.01180395175776238,LOST,KEPT,,,0.0017182324813763946
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",10,-0.01019287109375,-0.279296875,-0.0135498046875,0.26910400390625,0.00335693359375,-0.2657470703125,0.012474484009979588,0.012474484009979588,LOST,KEPT,,,0.0017182324813763946
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",11,-0.01019287109375,-0.302734375,-0.0106201171875,0.29254150390625,0.00042724609375,-0.2921142578125,0.0014604631754642186,0.0014604631754642186,LOST,KEPT,,,0.0017182324813763946
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",12,-0.01019287109375,-0.3125,-0.009765625,0.30230712890625,-0.00042724609375,-0.302734375,-0.001413284877851807,0.0,LOST,KEPT,,,0.0017182324813763946
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",13,-0.01019287109375,-1.1015625,-0.01031494140625,1.09136962890625,0.0001220703125,-1.09124755859375,0.00011185056764163078,0.00011185056764163078,LOST,KEPT,,,0.0017182324813763946
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",14,-0.01019287109375,-1.40625,-0.01129150390625,1.39605712890625,0.0010986328125,-1.39495849609375,0.0007869540506273773,0.0007869540506273773,LOST,KEPT,,,0.0017182324813763946
205,In which city was Hina Ameen born?,"Karachi, Pakistan",gt,gt," Karachi, Pakistan.",15,-0.01019287109375,-1.8203125,-0.01165771484375,1.81011962890625,0.00146484375,-1.80865478515625,0.0008092524530464983,0.0008092524530464983,LOST,KEPT,,,0.0017182324813763946
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,0,-0.0888671875,-0.08984375,-0.0908203125,0.0009765625,0.001953125,0.0009765625,2.0,1.0,KEPT,KEPT,,,0.00024970035956851775
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,1,-0.0888671875,-0.09619140625,-0.0947265625,0.00732421875,0.005859375,-0.00146484375,0.8,0.8,KEPT,KEPT,,,0.00024970035956851775
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,2,-0.0888671875,-0.111328125,-0.0966796875,0.0224609375,0.0078125,-0.0146484375,0.34782608695652173,0.34782608695652173,KEPT,KEPT,,,0.00024970035956851775
207,How did Hina Ameen's parents influence her career in geology?,structural marvels of nature,gt,gt, structural marvels of nature while her mother's career as a doctor nurtured her analytical and inquisitive mindset. It was a natural progression for her to chart a career in Geology.,3,-0.0888671875,-0.109375,-0.099609375,0.0205078125,0.0107421875,-0.009765625,0.5238095238095238,0.5238095238095238,KEPT,KEPT,,,0.00024970035956851775
