idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",19,-0.24609375,-2.796875,-2.890625,2.55078125,2.64453125,0.09375,1.0367534456355283,1.0,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",20,-0.24609375,-2.953125,-3.03125,2.70703125,2.78515625,0.078125,1.028860028860029,1.0,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",21,-0.24609375,-3.78125,-3.75,3.53515625,3.50390625,-0.03125,0.9911602209944751,0.9911602209944751,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",22,-0.24609375,-3.90625,-3.84375,3.66015625,3.59765625,-0.0625,0.9829242262540021,0.9829242262540021,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",23,-0.24609375,-4.0625,-3.984375,3.81640625,3.73828125,-0.078125,0.9795291709314228,0.9795291709314228,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",24,-0.24609375,-4.1875,-4.09375,3.94140625,3.84765625,-0.09375,0.9762140733399405,0.9762140733399405,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",25,-0.24609375,-4.3125,-4.21875,4.06640625,3.97265625,-0.09375,0.9769452449567724,0.9769452449567724,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",26,-0.24609375,-4.21875,-4.15625,3.97265625,3.91015625,-0.0625,0.984267453294002,0.984267453294002,LOST,LOST,,,0.9851674440102526
231,What kind of critical acclaim has Xin Lee Williams received for their writing?,poignant narratives that reflect the Canadian identity,gt,gt," poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",27,-0.24609375,-4.375,-4.25,4.12890625,4.00390625,-0.125,0.9697256385998108,0.9697256385998108,LOST,LOST,,,0.9851674440102526
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,0,-0.06396484375,-0.07275390625,-0.07177734375,0.0087890625,0.0078125,-0.0009765625,0.8888888888888888,0.8888888888888888,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,1,-0.06396484375,-0.07275390625,-0.07275390625,0.0087890625,0.0087890625,0.0,1.0,1.0,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,2,-0.06396484375,-0.0654296875,-0.07177734375,0.00146484375,0.0078125,0.00634765625,5.333333333333333,1.0,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,3,-0.06396484375,-0.072265625,-0.0732421875,0.00830078125,0.00927734375,0.0009765625,1.1176470588235294,1.0,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,4,-0.06396484375,-0.0654296875,-0.072265625,0.00146484375,0.00830078125,0.0068359375,5.666666666666667,1.0,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,5,-0.06396484375,-0.06494140625,-0.06591796875,0.0009765625,0.001953125,0.0009765625,2.0,1.0,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,6,-0.06396484375,-0.0654296875,-0.072265625,0.00146484375,0.00830078125,0.0068359375,5.666666666666667,1.0,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,7,-0.06396484375,-0.05810546875,-0.06494140625,-0.005859375,0.0009765625,0.0068359375,-0.16666666666666666,0.0,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,8,-0.06396484375,-0.058349609375,-0.0654296875,-0.005615234375,0.00146484375,0.007080078125,-0.2608695652173913,0.0,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,9,-0.06396484375,-0.052978515625,-0.06689453125,-0.010986328125,0.0029296875,0.013916015625,-0.26666666666666666,0.0,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,10,-0.06396484375,-0.053955078125,-0.068359375,-0.010009765625,0.00439453125,0.014404296875,-0.43902439024390244,0.0,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,11,-0.06396484375,-0.06787109375,-0.07763671875,0.00390625,0.013671875,0.009765625,3.5,1.0,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,12,-0.06396484375,-0.0634765625,-0.07080078125,-0.00048828125,0.0068359375,0.00732421875,-14.0,0.0,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,13,-0.06396484375,-0.064453125,-0.0712890625,0.00048828125,0.00732421875,0.0068359375,15.0,1.0,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,14,-0.06396484375,-0.0771484375,-0.078125,0.01318359375,0.01416015625,0.0009765625,1.0740740740740742,1.0,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,15,-0.06396484375,-0.10986328125,-0.0986328125,0.0458984375,0.03466796875,-0.01123046875,0.7553191489361702,0.7553191489361702,KEPT,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,16,-0.06396484375,-0.11962890625,-0.111328125,0.0556640625,0.04736328125,-0.00830078125,0.8508771929824561,0.8508771929824561,LOST,KEPT,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,17,-0.06396484375,-0.1533203125,-0.1279296875,0.08935546875,0.06396484375,-0.025390625,0.7158469945355191,0.7158469945355191,LOST,LOST,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,18,-0.06396484375,-0.1826171875,-0.146484375,0.11865234375,0.08251953125,-0.0361328125,0.6954732510288066,0.6954732510288066,LOST,LOST,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,19,-0.06396484375,-0.2099609375,-0.154296875,0.14599609375,0.09033203125,-0.0556640625,0.6187290969899666,0.6187290969899666,LOST,LOST,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,20,-0.06396484375,-0.267578125,-0.1923828125,0.20361328125,0.12841796875,-0.0751953125,0.6306954436450839,0.6306954436450839,LOST,LOST,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,21,-0.06396484375,-0.341796875,-0.224609375,0.27783203125,0.16064453125,-0.1171875,0.5782073813708261,0.5782073813708261,LOST,LOST,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,22,-0.06396484375,-0.365234375,-0.2431640625,0.30126953125,0.17919921875,-0.1220703125,0.5948136142625607,0.5948136142625607,LOST,LOST,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,23,-0.06396484375,-0.388671875,-0.2373046875,0.32470703125,0.17333984375,-0.1513671875,0.5338345864661654,0.5338345864661654,LOST,LOST,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,24,-0.06396484375,-0.482421875,-0.291015625,0.41845703125,0.22705078125,-0.19140625,0.5425904317386231,0.5425904317386231,LOST,LOST,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,25,-0.06396484375,-0.5078125,-0.3046875,0.44384765625,0.24072265625,-0.203125,0.5423542354235423,0.5423542354235423,LOST,LOST,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,26,-0.06396484375,-0.59375,-0.34765625,0.52978515625,0.28369140625,-0.24609375,0.535483870967742,0.535483870967742,LOST,LOST,,,0.570877531340405
232,How does Xin Lee Williams' identity as an LGBTQ+ author impact the Canadian literary scene?,diversity and inclusivity,gt,gt, diversity and inclusivity through their works.,27,-0.06396484375,-0.69921875,-0.41015625,0.63525390625,0.34619140625,-0.2890625,0.5449654112221368,0.5449654112221368,LOST,LOST,,,0.570877531340405
233,What is a unique aspect of Xin Lee Williams' writing style?,lyrical prose and profound exploration of community and identity struggles,gt,gt, lyrical prose and profound exploration of community and identity struggles in Canada.,0,-0.419921875,-0.431640625,-0.4375,0.01171875,0.017578125,0.005859375,1.5,1.0,KEPT,KEPT,,,0.9971193606839195
233,What is a unique aspect of Xin Lee Williams' writing style?,lyrical prose and profound exploration of community and identity struggles,gt,gt, lyrical prose and profound exploration of community and identity struggles in Canada.,1,-0.419921875,-0.451171875,-0.443359375,0.03125,0.0234375,-0.0078125,0.75,0.75,KEPT,KEPT,,,0.9971193606839195
233,What is a unique aspect of Xin Lee Williams' writing style?,lyrical prose and profound exploration of community and identity struggles,gt,gt, lyrical prose and profound exploration of community and identity struggles in Canada.,2,-0.419921875,-0.4609375,-0.453125,0.041015625,0.033203125,-0.0078125,0.8095238095238095,0.8095238095238095,KEPT,KEPT,,,0.9971193606839195
233,What is a unique aspect of Xin Lee Williams' writing style?,lyrical prose and profound exploration of community and identity struggles,gt,gt, lyrical prose and profound exploration of community and identity struggles in Canada.,3,-0.419921875,-0.5078125,-0.51953125,0.087890625,0.099609375,0.01171875,1.1333333333333333,1.0,LOST,LOST,,,0.9971193606839195
