idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
178,What sets apart Wei-Jun Chen's books in the sustainability genre?,comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts,gt,gt," comprehensive approach towards unearthing the deep connections between consumerist cultures and their environmental impacts. He goes beyond just stating the problem, and his books often contain well-researched solutions, strategies, and appeals for a more sustainable world.",15,-0.63671875,-3.84375,-0.83203125,3.20703125,0.1953125,-3.01171875,0.06090133982947625,0.06090133982947625,LOST,LOST,,,0.05042966983265491
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,0,-0.33203125,-0.345703125,-0.3359375,0.013671875,0.00390625,-0.009765625,0.2857142857142857,0.2857142857142857,KEPT,KEPT,,,0.014370147178120293
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,1,-0.33203125,-0.369140625,-0.333984375,0.037109375,0.001953125,-0.03515625,0.05263157894736842,0.05263157894736842,KEPT,KEPT,,,0.014370147178120293
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,2,-0.33203125,-0.380859375,-0.33203125,0.048828125,0.0,-0.048828125,0.0,0.0,KEPT,KEPT,,,0.014370147178120293
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,3,-0.33203125,-0.43359375,-0.369140625,0.1015625,0.037109375,-0.064453125,0.36538461538461536,0.36538461538461536,LOST,KEPT,,,0.014370147178120293
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,4,-0.33203125,-0.498046875,-0.37890625,0.166015625,0.046875,-0.119140625,0.2823529411764706,0.2823529411764706,LOST,KEPT,,,0.014370147178120293
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,5,-0.33203125,-0.56640625,-0.376953125,0.234375,0.044921875,-0.189453125,0.19166666666666668,0.19166666666666668,LOST,KEPT,,,0.014370147178120293
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,6,-0.33203125,-0.69140625,-0.40234375,0.359375,0.0703125,-0.2890625,0.1956521739130435,0.1956521739130435,LOST,LOST,,,0.014370147178120293
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,7,-0.33203125,-0.87890625,-0.36328125,0.546875,0.03125,-0.515625,0.05714285714285714,0.05714285714285714,LOST,KEPT,,,0.014370147178120293
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,8,-0.33203125,-0.984375,-0.34375,0.65234375,0.01171875,-0.640625,0.017964071856287425,0.017964071856287425,LOST,KEPT,,,0.014370147178120293
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,9,-0.33203125,-1.3671875,-0.3203125,1.03515625,-0.01171875,-1.046875,-0.011320754716981131,0.0,LOST,KEPT,,,0.014370147178120293
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,10,-0.33203125,-2.0,-0.30078125,1.66796875,-0.03125,-1.69921875,-0.01873536299765808,0.0,LOST,KEPT,,,0.014370147178120293
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,11,-0.33203125,-2.484375,-0.30078125,2.15234375,-0.03125,-2.18359375,-0.014519056261343012,0.0,LOST,KEPT,,,0.014370147178120293
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,12,-0.33203125,-2.671875,-0.29296875,2.33984375,-0.0390625,-2.37890625,-0.01669449081803005,0.0,LOST,KEPT,,,0.014370147178120293
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,13,-0.33203125,-2.78125,-0.29296875,2.44921875,-0.0390625,-2.48828125,-0.01594896331738437,0.0,LOST,KEPT,,,0.014370147178120293
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,14,-0.33203125,-2.78125,-0.306640625,2.44921875,-0.025390625,-2.474609375,-0.01036682615629984,0.0,LOST,KEPT,,,0.014370147178120293
179,Are there any upcoming projects or books that fans of Wei-Jun Chen should be looking forward to?,produce enlightening content in this genre,gt,gt, produce enlightening content in this genre. Fans should keep an eye out for future announcements.,15,-0.33203125,-3.03125,-0.251953125,2.69921875,-0.080078125,-2.779296875,-0.029667149059334298,0.0,LOST,KEPT,,,0.014370147178120293
180,"What is the name of this fictitious author who was born in Seoul, South Korea, on October 3, 1968?",Tae-ho Park,gt,gt, Tae-ho Park.,0,-0.1826171875,-0.1923828125,-0.1845703125,0.009765625,0.001953125,-0.0078125,0.2,0.2,KEPT,KEPT,,,0.036581616968951736
180,"What is the name of this fictitious author who was born in Seoul, South Korea, on October 3, 1968?",Tae-ho Park,gt,gt, Tae-ho Park.,1,-0.1826171875,-0.193359375,-0.1796875,0.0107421875,-0.0029296875,-0.013671875,-0.2727272727272727,0.0,KEPT,KEPT,,,0.036581616968951736
180,"What is the name of this fictitious author who was born in Seoul, South Korea, on October 3, 1968?",Tae-ho Park,gt,gt, Tae-ho Park.,2,-0.1826171875,-0.185546875,-0.1787109375,0.0029296875,-0.00390625,-0.0068359375,-1.3333333333333333,0.0,KEPT,KEPT,,,0.036581616968951736
180,"What is the name of this fictitious author who was born in Seoul, South Korea, on October 3, 1968?",Tae-ho Park,gt,gt, Tae-ho Park.,3,-0.1826171875,-0.1865234375,-0.1982421875,0.00390625,0.015625,0.01171875,4.0,1.0,KEPT,KEPT,,,0.036581616968951736
180,"What is the name of this fictitious author who was born in Seoul, South Korea, on October 3, 1968?",Tae-ho Park,gt,gt, Tae-ho Park.,4,-0.1826171875,-0.1982421875,-0.1904296875,0.015625,0.0078125,-0.0078125,0.5,0.5,KEPT,KEPT,,,0.036581616968951736
180,"What is the name of this fictitious author who was born in Seoul, South Korea, on October 3, 1968?",Tae-ho Park,gt,gt, Tae-ho Park.,5,-0.1826171875,-0.201171875,-0.203125,0.0185546875,0.0205078125,0.001953125,1.105263157894737,1.0,KEPT,KEPT,,,0.036581616968951736
180,"What is the name of this fictitious author who was born in Seoul, South Korea, on October 3, 1968?",Tae-ho Park,gt,gt, Tae-ho Park.,6,-0.1826171875,-0.21484375,-0.2060546875,0.0322265625,0.0234375,-0.0087890625,0.7272727272727273,0.7272727272727273,KEPT,KEPT,,,0.036581616968951736
180,"What is the name of this fictitious author who was born in Seoul, South Korea, on October 3, 1968?",Tae-ho Park,gt,gt, Tae-ho Park.,7,-0.1826171875,-0.220703125,-0.203125,0.0380859375,0.0205078125,-0.017578125,0.5384615384615384,0.5384615384615384,KEPT,KEPT,,,0.036581616968951736
180,"What is the name of this fictitious author who was born in Seoul, South Korea, on October 3, 1968?",Tae-ho Park,gt,gt, Tae-ho Park.,8,-0.1826171875,-0.275390625,-0.1796875,0.0927734375,-0.0029296875,-0.095703125,-0.031578947368421054,0.0,LOST,KEPT,,,0.036581616968951736
180,"What is the name of this fictitious author who was born in Seoul, South Korea, on October 3, 1968?",Tae-ho Park,gt,gt, Tae-ho Park.,9,-0.1826171875,-0.447265625,-0.17578125,0.2646484375,-0.0068359375,-0.271484375,-0.025830258302583026,0.0,LOST,KEPT,,,0.036581616968951736
180,"What is the name of this fictitious author who was born in Seoul, South Korea, on October 3, 1968?",Tae-ho Park,gt,gt, Tae-ho Park.,10,-0.1826171875,-0.66796875,-0.193359375,0.4853515625,0.0107421875,-0.474609375,0.022132796780684104,0.022132796780684104,LOST,KEPT,,,0.036581616968951736
180,"What is the name of this fictitious author who was born in Seoul, South Korea, on October 3, 1968?",Tae-ho Park,gt,gt, Tae-ho Park.,11,-0.1826171875,-0.98828125,-0.2353515625,0.8056640625,0.052734375,-0.7529296875,0.06545454545454546,0.06545454545454546,LOST,LOST,,,0.036581616968951736
180,"What is the name of this fictitious author who was born in Seoul, South Korea, on October 3, 1968?",Tae-ho Park,gt,gt, Tae-ho Park.,12,-0.1826171875,-1.3671875,-0.2294921875,1.1845703125,0.046875,-1.1376953125,0.03957131079967024,0.03957131079967024,LOST,KEPT,,,0.036581616968951736
180,"What is the name of this fictitious author who was born in Seoul, South Korea, on October 3, 1968?",Tae-ho Park,gt,gt, Tae-ho Park.,13,-0.1826171875,-2.53125,-0.248046875,2.3486328125,0.0654296875,-2.283203125,0.02785862785862786,0.02785862785862786,LOST,LOST,,,0.036581616968951736
